row_index_zero_based,label,LR_score,RF_score,GB_score,SVM_score
2212,0,0.44544896346899693,0.11,0.29472472395796173,0.18352546045449986
497,0,0.30629201463212785,0.14000000000000001,0.14785182163764204,0.35588955454952981
231,0,0.21034083153440142,0,0.053298396966083926,0.084432139883186957
672,0,0.61411164851090994,0.33000000000000002,0.61172645666202874,0.77525519486915895
184,0,0.20228893321262609,0,0.14680862163392119,0.13954765969044947
433,1,0.94224846190241596,0.34000000000000002,0.86456735403331786,0.72517457231114923
479,0,0.38490946647882268,0.23000000000000001,0.10286395630517076,0.82264790725382497
2014,0,0.35722995956284798,0.029999999999999999,0.10496228855314414,0.16640622408276487
94,0,0.18782269062062054,0.01,0.32192107655270458,0.15464690566818001
195,0,0.46656959276300269,0.050000000000000003,0.67708274527567591,0.36803395598777455
422,1,0.98155645276393411,0.40999999999999998,0.37858555152005319,0.40921092596028663
2082,0,0.24117541158456998,0,0.026025524039243516,0.16734835765431852
2444,0,0.22195195581393806,0.080000000000000002,0.10914087753909518,0.13944396950408683
207,0,0.32172370577726561,0,0.14286606365249629,0.15511921503629275
986,0,0.1753601811693565,0,0.036649575907908884,0.1704414730215541
163,0,0.42189451472832357,0.029999999999999999,0.2865115111093533,0.17191597188213306
2269,0,0.23325516857697831,0.070000000000000007,0.41297928035558207,0.087358280883189143
2480,0,0.30690452128490864,0.029999999999999999,0.077257682387289903,0.18160684471635222
649,1,0.48625352385972237,0.040000000000000001,0.38275507659640029,0.20672063107677668
820,0,0.39369782816175342,0.02,0.043954251436993788,0.62903205329837153
1147,0,0.29856581802806653,0,0.11774553961792622,0.16212845589647792
2201,0,0.072610293200780426,0,0.17189457697200924,0.10598564883768437
922,0,0.61735434238909892,0.089999999999999997,0.1603962885926937,0.60715941633252402
2402,0,0.20028783456205754,0.070000000000000007,0.072004052201674162,0.22435919442363847
2538,0,0.29581176426080869,0.01,0.13547469125036138,0.17031230149367424
1702,1,0.30761178520249938,0,0.14003179628883231,0.1535658963701029
404,1,0.84735560347785299,0.17000000000000001,0.21480546274044748,0.12643203937103756
2137,0,0.45577996055546544,0.13,0.29227673793777154,0.64659419022115217
353,1,0.88128781634598141,0.66000000000000003,0.76650817801313686,0.88190209964375965
1451,0,0.20764684547402582,0,0.10962025039942602,0.11924542862376551
2121,0,0.29428686125342685,0,0.12250494678544856,0.17173892735461782
1151,0,0.2099181708040459,0,0.099280643696213075,0.14589056137009299
1659,0,0.37668589310303568,0.20000000000000001,0.14700383405641351,0.74205494888261403
1026,0,0.16817622507735011,0,0.04078723488642888,0.13808302620743962
1928,0,0.19476000882707109,0.059999999999999998,0.14312531819890936,0.14552193355208812
1939,0,0.19636842604031801,0.02,0.21022916125388294,0.21071316792518652
2153,0,0.32168032738172186,0.02,0.27087294485172075,0.18701637388412429
919,0,0.17961343713262681,0,0.053579009444433119,0.17393359769545871
2318,0,0.32395959216352532,0,0.19407841188524491,0.16756062422430099
1904,0,0.29698891667555233,0,0.12250494678544856,0.17214413306233517
2515,0,0.41047805692770051,0.059999999999999998,0.073975439727678102,0.15241158221425394
1330,0,0.27531141065052561,0,0.075321628184376141,0.21115326027287579
1535,0,0.28859231173631883,0.02,0.062566370281856534,0.21285037296162107
1668,1,0.31282049887535573,0.01,0.081803662986266193,0.1886145882709272
2057,0,0.34616889016237612,0.040000000000000001,0.11711373439929131,0.18044426050699669
1450,0,0.20688723246852042,0,0.10433572982087347,0.11816276166584888
11,0,0.18527907415820549,0.050000000000000003,0.18530640712625765,0.13885544451697371
194,0,0.70275316780090258,0.14999999999999999,0.76230932196112466,0.49482658958240144
2362,0,0.62699906047122023,0.14000000000000001,0.62412971192214983,0.72264618198075625
651,0,0.82928331232425156,0.42999999999999999,0.80530903445521196,0.92572881549704356
2069,0,0.49803679919888821,0.01,0.46780052009635498,0.33840123560091218
554,1,0.89013472411783934,0.23000000000000001,0.59525816546225119,0.18586562502787848
1374,0,0.3675946907996217,0.029999999999999999,0.070541363787265859,0.16202778991212133
848,0,0.70266874253001854,0.28000000000000003,0.35738727665326686,0.82953322385072259
394,0,0.43957000670905122,0.029999999999999999,0.25865392656199643,0.18640336782866052
1318,0,0.24736981670261374,0.01,0.072863628496365102,0.15108511526931456
845,0,0.57979349716040596,0.12,0.15215713688900187,0.57225361286386689
1076,0,0.17699891090688855,0,0.042665066657057549,0.16777580819624796
379,0,0.81211955427708837,0.41999999999999998,0.74199342246792033,0.64623684920600966
868,0,0.28246167260045602,0.070000000000000007,0.15241654545314665,0.39570554784065293
2045,1,0.32313576711115577,0.050000000000000003,0.39138653263025547,0.17946163243359384
1526,0,0.53397755589267992,0.01,0.4665838474363318,0.25351573448842735
2442,0,0.18480454466384025,0,0.026723601688118701,0.16717975615347155
791,0,0.94284201991801109,0.16,0.46735721253833373,0.73638284174800772
577,0,0.28599870454102883,0.01,0.21469652186256008,0.15808652943276963
1361,0,0.3192053340279658,0,0.097558770940327416,0.15775128807341365
1661,0,0.59816473390580138,0.14000000000000001,0.33929137949633742,0.27731905944626828
1338,0,0.25122115758107633,0.029999999999999999,0.10793239613611008,0.14618772174589534
1384,0,0.31149314849192467,0.070000000000000007,0.14796619678273873,0.24821716255466347
2399,0,0.26573267756149138,0.01,0.17332335965603698,0.15558697344133024
1240,0,0.29104240868208314,0,0.13298827144188147,0.1688471313002482
994,0,0.17739498258875858,0,0.042665066657057549,0.17501120074211562
478,0,0.29924108289800172,0.10000000000000001,0.15079754153780325,0.53160585115893366
533,0,0.97722957084130579,0.33000000000000002,0.72639251053315701,0.53459695385481842
1154,0,0.29046808918529354,0.029999999999999999,0.2057577812196498,0.18145545565707522
1042,0,0.17008981278471666,0,0.036545186345101961,0.12679196277427296
995,0,0.17888646364403146,0.12,0.061436687289726725,0.17302273912627467
756,0,0.40974179008146305,0.02,0.40339582336317925,0.60961489822291537
561,0,0.3727105124890106,0.070000000000000007,0.29287237848283676,0.24659805365163315
1065,0,0.17121122032636735,0,0.04383714415437226,0.14642612833342689
2246,0,0.47983840320289806,0.19,0.45734780197019193,0.48463767290789866
1127,0,0.26204860280480186,0.050000000000000003,0.22521498739064411,0.16039812196034389
1487,0,0.32948373740184755,0,0.094683642721384603,0.25586398757115097
1881,0,0.62849542927401503,0.70999999999999996,0.75411509001718069,0.90210783470087996
2517,0,0.37037263472537457,0.040000000000000001,0.12697536983058566,0.18148466736529331
1929,0,0.17945562932878439,0.040000000000000001,0.36632758524277442,0.13652442737601836
2416,0,0.48992594103345655,0,0.18476187557165782,0.18438938213977848
128,0,0.49881771471428554,0.080000000000000002,0.66061834351790427,0.37152873874073589
2464,0,0.30589762084380484,0.02,0.15315736701203253,0.18382011443938151
1652,0,0.35184402631791306,0.14000000000000001,0.37391217799559107,0.20189853996394744
2192,0,0.13140562304964221,0.10000000000000001,0.1759597032659124,0.25360212028624729
588,0,0.35784442781733006,0.050000000000000003,0.27659194485660404,0.17734801756282476
2529,0,0.30376093771031171,0.01,0.10773623874664046,0.17201884252529148
605,0,0.18238406215070721,0,0.045226966169437881,0.20661506230294827
1824,0,0.30133451660294702,0.029999999999999999,0.14679099001650026,0.156813843131968
912,0,0.18310674662463697,0.01,0.074797600435115671,0.16683010995689576
254,0,0.92739402876806043,0.14000000000000001,0.13860642202393267,0.32328606797487219
2410,0,0.50728415698452634,0,0.28802437755133597,0.17961160260329617
