row_index_zero_based,label,LR_score,RF_score,GB_score,SVM_score,SVM_decision_function,SVM_predict
2212,0,0.39027665522042887,0.080000000000000002,0.35060297889598663,0.044610071009455791,-0.8846530230487657,0
497,0,0.29226230163830708,0.25,0.15021809509435899,0.060580387449400877,-0.5014532394621225,0
231,0,0.23259620366117378,0,0.044832897791376808,0.027560194041817938,-1.4803712067342887,0
672,0,0.59037361211289929,0.27000000000000002,0.59379083145356826,0.13466065343024172,0.63200336272928892,1
184,0,0.2084858205032383,0,0.12515326270494875,0.035009671585905532,-1.1851918484167874,0
433,1,0.95121179815229595,0.39000000000000001,0.80696839342942306,0.14354973330681639,0.7227987268299616,1
479,0,0.41502981464599287,0.17999999999999999,0.16159447706452396,0.14494513964651837,0.7366222896436263,1
2014,0,0.34733920313081962,0.050000000000000003,0.12822562902542109,0.035990175013259899,-1.1510285498880453,0
94,0,0.19374927084324792,0,0.13634434731605105,0.036976146384115241,-1.1175803288488917,0
195,0,0.46654898738512246,0.11,0.63403691227952064,0.076770352118748927,-0.13434939320199929,0
422,1,0.98358182309963227,0.34999999999999998,0.43707947021171306,0.070935033998312566,-0.2387252598792533,0
2082,0,0.28194861458101006,0.01,0.040295198683179163,0.038304760284843364,-1.0738600837794774,0
2444,0,0.23945138131930296,0.16,0.16416184205815668,0.035588089114089873,-1.1649267986222678,0
207,0,0.37411374061689368,0.02,0.11238707908146153,0.038075605615698699,-1.0812941597725279,0
986,0,0.18602115331239022,0,0.044439401700713942,0.039230755160001955,-1.0442546447218966,0
163,0,0.42692032105197081,0.059999999999999998,0.43348019823151751,0.040769565578833621,-0.99652946801427822,0
2269,0,0.24717973277378791,0.12,0.35796734356609466,0.02832139555871389,-1.4468143978793486,0
2480,0,0.29869711800587806,0.070000000000000007,0.10076584261232981,0.039471292713791239,-1.0366756826980059,0
649,1,0.47887626730774163,0.12,0.40979477151255617,0.046087887649878596,-0.8440715947650409,0
820,0,0.35093907459985085,0.080000000000000002,0.036211676424854261,0.081165358314485694,-0.060438230557417094,0
1147,0,0.27061292268071657,0,0.096789555067231886,0.037545991419360547,-1.0986438856533254,0
2201,0,0.095645465189865872,0.01,0.16010976222476059,0.033438369665195311,-1.2419438755153513,0
922,0,0.62115501759646441,0.20999999999999999,0.19774513371007238,0.14043592361717452,0.69154352296459165,1
